GameNumber,Inaccuracies,Mistakes,Blunder,AvgSPLoss,accuracy%
1,1,1,1,66.07,66.55
2,3,5,1,82.3,75.75
3,10,5,1,88.46,76.68
4,9,3,1,55.72,75.06
5,8,2,1,47.11,78.15
6,6,7,1,60.95,76.33
7,5,4,2,73.8,78.1
8,1,5,1,76.05,75.58
9,2,4,1,85.33,69.37
10,11,12,3,76.81,78.35
11,11,5,1,65.2,80.82
12,2,5,2,64.85,77.22
13,7,9,2,87.44,66.4
14,2,2,1,67.27,70.07
15,3,2,0,32.11,85.1
16,8,9,2,86.11,74.17
17,6,12,1,64.58,82.08
18,9,11,1,73.1,77.65
19,8,9,1,66.67,80.82
20,5,2,1,76.47,69.67
21,3,4,1,67.11,71.99
22,6,8,1,63.94,78.37
23,10,7,1,68.03,75.12
24,5,7,1,70.07,81.1
25,6,4,2,83.38,68.61
26,1,0,1,76.0,63.46
27,1,4,2,92.93,69.48
28,16,14,1,63.56,82.21
29,2,3,2,96.28,59.37
30,7,6,4,99.76,66.28
31,3,12,1,82.76,73.2
32,10,7,0,72.52,78.08
33,1,1,1,44.5,69.75
34,3,11,1,94.28,72.11
35,7,6,1,71.84,75.12
36,8,7,1,79.81,72.47
37,2,6,1,76.24,70.46
38,12,4,1,51.19,87.06
39,4,7,1,68.52,74.41
40,1,1,1,44.33,77.92
41,8,7,1,69.37,79.58
42,4,7,1,68.88,73.37
43,4,2,3,95.82,59.73
44,10,6,1,75.16,79.73
45,5,5,2,97.35,76.83
46,2,1,1,54.5,73.4
47,10,2,3,45.14,81.78
48,3,5,2,73.88,75.17
49,5,6,1,70.82,79.89
50,7,9,1,93.14,76.25
51,3,3,3,119.28,59.39
52,3,7,2,108.86,64.64
53,5,5,1,67.63,80.59
54,1,5,2,97.78,60.27
55,4,4,1,73.68,74.73
56,5,9,1,71.03,78.51
57,5,4,2,66.25,73.86
58,6,7,2,95.09,57.36
59,3,6,1,62.1,80.54
60,2,4,1,89.75,63.7
61,9,4,2,67.41,77.26
62,10,4,2,72.7,73.15
63,1,5,1,70.52,77.45
64,0,7,1,97.9,62.66
65,3,5,1,71.0,66.8
66,5,8,2,73.09,75.87
67,4,9,1,68.91,74.56
68,3,1,2,90.38,66.66
69,4,6,1,81.38,72.38
70,4,6,1,101.24,72.01
71,7,5,0,67.42,79.9
72,1,4,0,54.55,77.94
73,4,11,1,64.97,84.36
74,1,9,2,87.5,73.5
75,3,6,1,76.96,81.06
76,4,3,1,57.5,81.34
77,2,12,2,93.9,68.15
78,13,10,0,60.15,85.46
79,1,2,1,101.69,55.68
80,5,6,3,80.19,69.84
81,4,6,3,110.62,62.13
82,6,6,1,55.94,74.55
83,5,9,1,90.48,72.61
84,17,10,0,44.66,87.45
85,6,3,1,56.59,76.78
86,9,15,0,77.24,76.77
87,10,9,1,70.97,80.67
88,3,9,0,39.22,84.43
89,5,7,4,144.78,67.32
90,3,7,3,96.94,64.64
91,6,4,0,48.68,81.65
92,1,5,0,71.61,72.52
93,8,7,1,57.1,83.03
94,10,8,2,96.5,73.94
95,5,4,3,63.69,82.54
96,7,5,1,50.58,80.91
97,4,5,3,109.8,74.29
98,8,10,1,82.22,79.11
99,4,7,1,69.85,73.9
100,7,11,2,118.62,66.57
