GameNumber,Inaccuracies,Mistakes,Blunder,AvgSPLoss,accuracy%
1,12,4,1,57.14,79.67
2,1,4,2,75.55,69.43
3,4,7,1,77.37,76.95
4,9,13,0,75.62,82.91
5,5,7,1,71.31,75.22
6,9,3,3,82.0,66.67
7,4,4,1,112.8,65.72
8,9,10,2,77.28,83.37
9,16,9,0,55.62,83.68
10,8,7,2,76.22,80.61
11,2,6,3,71.74,74.99
12,3,4,0,58.3,74.75
13,6,3,2,74.59,77.18
14,5,3,1,61.32,79.24
15,8,6,1,75.0,73.55
16,11,4,3,70.64,74.52
17,6,4,1,69.67,75.39
18,6,9,5,109.38,60.64
19,6,10,0,90.8,76.3
20,3,7,1,39.58,83.87
21,3,6,1,101.58,62.53
22,6,2,2,77.19,67.86
23,7,7,1,67.23,74.83
24,4,6,1,65.48,75.2
25,2,1,1,69.62,59.03
26,9,5,2,63.39,77.4
27,1,4,0,63.53,72.48
28,7,8,1,78.14,72.75
29,5,6,1,90.15,77.55
30,9,13,1,88.92,71.61
31,13,14,0,75.16,79.94
32,6,7,1,63.58,76.72
33,13,5,1,53.76,74.06
34,5,4,1,60.05,81.12
35,5,8,3,87.74,60.95
36,10,7,2,52.85,79.52
37,10,11,1,54.14,85.7
38,9,10,0,78.45,76.07
39,10,8,2,79.45,68.21
40,11,9,1,51.42,88.32
41,8,5,1,86.96,69.71
42,8,6,1,68.94,78.92
43,3,4,0,52.7,82.37
44,1,5,0,55.94,78.55
45,1,2,1,69.79,66.74
46,8,10,2,80.82,72.03
47,2,4,3,71.04,76.36
48,18,6,3,66.58,78.04
49,7,7,1,65.58,76.93
50,10,8,1,49.61,83.27
51,2,1,4,101.9,70.29
52,9,8,1,66.95,81.29
53,6,4,2,74.92,77.54
54,13,11,0,66.05,84.05
55,1,0,1,45.55,70.68
56,6,8,1,90.75,70.17
57,6,3,1,82.94,68.69
58,15,5,0,45.63,86.32
59,3,2,2,90.94,65.26
60,12,3,1,52.81,82.99
61,4,11,0,73.18,79.4
62,11,4,1,55.9,83.38
63,5,8,1,58.97,86.24
64,9,10,3,80.48,77.97
65,8,9,2,81.94,74.84
66,7,4,2,72.72,80.5
67,6,6,1,87.93,69.79
68,4,8,1,90.56,74.68
69,8,5,3,47.53,80.82
70,13,8,1,47.04,86.99
71,4,8,1,59.21,83.46
72,11,7,1,48.11,87.46
73,6,5,1,63.07,70.27
74,7,6,0,58.25,83.18
75,5,6,1,91.4,68.11
76,1,5,2,66.33,78.01
77,15,4,3,58.27,73.58
78,6,5,1,37.88,86.87
79,5,4,2,68.59,71.27
80,10,6,1,61.05,76.13
81,8,4,0,50.57,89.65
82,7,6,1,55.19,84.93
83,4,4,1,67.74,71.84
84,16,11,1,62.26,77.28
85,6,11,0,62.05,82.02
86,14,8,1,83.42,73.76
87,6,4,0,45.0,88.99
88,8,9,1,79.45,75.9
89,6,6,1,56.25,82.1
90,1,4,1,140.85,42.21
91,13,7,0,55.02,80.1
92,6,3,2,59.48,78.33
93,1,3,1,60.79,74.11
94,4,4,2,82.14,65.11
95,10,2,2,53.06,84.67
96,3,7,2,94.92,72.87
97,7,9,1,69.09,81.69
98,4,11,2,60.77,81.29
99,7,5,1,55.09,80.94
100,7,7,3,81.0,78.88
