GameNumber,Inaccuracies,Mistakes,Blunder,AvgSPLoss,accuracy%
1,3,8,2,86.16,74.78
2,10,2,3,46.54,82.26
3,7,5,2,86.21,72.9
4,5,5,3,77.79,79.9
5,5,3,1,73.35,66.43
6,5,3,2,68.03,77.25
7,4,4,1,50.2,83.58
8,5,8,1,101.15,71.87
9,4,1,3,70.68,79.58
10,5,9,3,103.97,60.63
11,6,10,0,56.83,84.33
12,6,2,2,70.67,76.79
13,10,3,1,48.55,83.95
14,9,12,1,83.15,83.7
15,7,8,1,75.55,69.01
16,14,6,1,67.88,72.05
17,9,6,1,60.56,82.05
18,4,8,3,71.53,81.57
19,8,6,3,65.36,79.36
20,14,4,2,55.11,83.6
21,6,5,1,82.14,75.22
22,2,5,2,82.74,67.74
23,8,6,2,83.09,79.3
24,4,8,1,78.91,78.78
25,2,7,3,83.35,75.99
26,10,11,1,64.2,81.27
27,1,2,3,98.62,60.71
28,3,3,3,74.07,68.71
29,8,3,3,72.42,72.99
30,3,3,1,69.29,72.68
31,5,1,3,90.89,73.83
32,4,5,1,62.15,77.8
33,2,5,1,77.95,71.99
34,5,6,1,71.32,76.77
35,1,1,2,63.48,72.22
36,4,6,1,63.88,77.89
37,4,4,2,145.18,65.97
38,5,4,3,77.03,68.92
39,5,3,1,62.11,75.27
40,5,4,1,74.15,72.44
41,11,2,1,63.76,79.6
42,7,6,1,81.35,70.94
43,10,5,2,67.0,75.31
44,3,6,0,57.43,80.42
45,3,5,1,60.25,77.87
46,6,4,1,69.54,76.86
47,6,7,2,97.81,67.02
48,9,3,2,36.94,82.41
49,4,9,1,96.48,71.86
50,1,0,0,14.08,94.58
51,7,2,1,55.81,80.19
52,5,2,1,52.74,80.37
53,5,4,1,73.24,76.59
54,7,5,1,42.58,82.54
55,3,3,2,61.22,77.81
56,7,6,2,65.67,76.13
57,5,5,2,94.74,65.92
58,6,6,1,82.09,75.76
59,2,4,1,45.91,85.85
60,11,8,1,77.91,80.91
61,7,8,0,69.69,76.31
62,4,6,1,53.57,81.13
63,8,9,1,69.92,85.41
64,4,5,0,57.7,77.95
65,13,3,1,46.04,87.09
66,3,6,1,70.16,79.34
67,3,6,2,109.35,61.08
68,1,2,1,91.33,66.8
69,4,4,2,65.38,81.04
70,9,8,1,75.27,82.31
71,1,5,3,78.54,72.63
72,6,8,1,73.92,76.51
73,7,9,2,76.11,78.61
74,1,1,1,61.31,72.83
75,6,11,0,91.89,79.6
76,8,11,1,46.56,86.67
77,4,10,1,99.52,69.4
78,6,9,0,75.71,75.4
79,5,7,0,52.0,83.59
80,8,7,1,73.65,81.43
81,1,0,1,68.73,67.99
82,7,0,1,44.96,79.3
83,5,1,1,65.87,76.25
84,4,4,4,68.26,78.55
85,9,2,1,63.92,80.68
86,0,2,1,40.5,81.04
87,4,5,1,54.29,80.99
88,8,3,3,78.33,75.49
89,4,12,2,86.91,72.87
90,6,6,1,76.23,76.88
91,5,7,2,62.97,80.37
92,1,2,0,45.5,75.29
93,4,1,1,58.06,70.4
94,10,3,1,47.74,84.73
95,2,0,1,35.34,79.89
96,4,6,1,62.23,82.88
97,5,6,1,72.17,79.83
98,3,1,0,59.1,77.79
99,10,6,1,66.06,83.67
100,6,5,2,60.33,83.43
