GameNumber,Inaccuracies,Mistakes,Blunder,AvgSPLoss,accuracy%
1,1,4,0,69.46,70.9
2,0,1,0,17.87,87.28
3,6,4,1,56.61,79.51
4,8,5,1,52.94,83.41
5,3,2,1,58.06,72.12
6,12,6,1,66.66,80.75
7,8,7,0,86.9,81.41
8,8,5,2,78.37,76.33
9,5,2,1,59.3,75.14
10,2,5,1,72.92,80.77
11,5,4,2,55.88,78.2
12,11,7,2,99.74,68.71
13,4,5,1,84.22,69.14
14,6,6,2,72.0,75.88
15,2,7,2,72.07,75.78
16,13,8,1,55.98,83.84
17,8,6,0,63.37,79.37
18,9,6,1,65.85,80.85
19,5,5,1,64.15,83.47
20,7,8,1,88.59,68.99
21,10,6,1,55.02,83.56
22,1,6,0,47.81,82.5
23,3,4,1,56.48,80.94
24,7,6,2,75.79,74.68
25,2,3,2,121.69,65.37
26,5,5,1,86.64,74.74
27,10,6,2,74.09,81.41
28,8,9,0,53.2,80.21
29,5,2,2,66.8,78.63
30,3,2,2,87.56,64.78
31,7,7,2,82.88,73.22
32,3,8,2,110.74,66.41
33,5,5,2,83.08,78.48
34,10,6,1,63.79,81.63
35,3,2,1,48.38,76.0
36,1,0,2,51.95,78.09
37,8,6,1,62.49,83.67
38,6,8,1,67.34,80.94
39,2,3,1,76.41,72.1
40,5,6,2,103.57,73.43
41,2,0,1,52.29,78.25
42,1,7,3,94.6,70.71
43,7,6,1,62.48,79.95
44,3,4,1,70.48,75.74
45,4,2,0,40.63,82.57
46,2,9,2,76.59,77.44
47,7,4,2,72.7,73.82
48,5,5,2,121.57,61.84
49,6,8,1,62.42,79.83
50,5,2,2,77.08,73.49
51,6,11,2,89.97,72.58
52,3,2,3,76.46,69.23
53,6,8,3,101.48,66.11
54,3,1,0,26.47,89.29
55,6,7,1,69.39,77.01
56,10,4,2,61.03,82.07
57,10,13,0,71.52,86.12
58,4,2,2,74.18,74.8
59,7,6,2,61.89,81.38
60,10,8,0,44.74,87.27
61,8,6,2,76.36,72.45
62,5,4,1,78.0,74.72
63,4,7,2,90.12,79.52
64,10,5,1,60.87,82.35
65,7,6,1,78.65,79.62
66,9,7,1,75.15,75.99
67,8,12,2,110.25,76.69
68,2,3,2,62.57,76.55
69,11,10,0,75.8,77.79
70,8,3,1,50.34,80.77
71,10,5,0,44.86,84.69
72,5,7,1,73.07,75.8
73,3,13,4,107.6,66.27
74,9,3,2,64.66,85.35
75,5,1,1,58.94,74.27
76,4,2,0,67.31,77.95
77,8,5,3,73.79,71.9
78,2,1,1,54.38,75.9
79,5,7,1,68.76,79.61
80,1,6,0,67.8,78.39
81,11,12,0,62.26,82.41
82,2,0,2,119.45,45.24
83,8,5,1,63.03,79.03
84,5,1,3,77.89,73.53
85,5,5,1,47.79,85.78
86,5,9,1,73.09,77.42
87,8,10,1,60.89,83.99
88,6,5,1,45.73,82.01
89,4,10,1,81.63,74.89
90,6,3,1,43.41,85.7
91,3,3,1,79.47,70.39
92,5,3,3,84.96,72.86
93,5,11,0,77.66,77.59
94,10,6,1,68.81,78.72
95,7,3,1,45.94,79.58
96,10,8,0,59.85,85.23
97,10,3,1,60.57,80.94
98,10,2,1,53.71,80.48
99,16,3,2,70.1,81.59
100,8,3,2,68.12,79.34
