GameNumber,Inaccuracies,Mistakes,Blunder,AvgSPLoss,accuracy%
1,3,11,1,73.06,81.64
2,4,2,1,75.53,70.94
3,6,5,2,78.06,75.95
4,1,1,2,101.35,50.6
5,2,1,0,23.71,87.97
6,4,0,1,68.36,71.27
7,4,7,1,72.2,78.73
8,8,4,3,88.06,70.61
9,7,6,2,63.46,80.0
10,2,2,2,84.69,78.14
11,7,7,1,73.14,82.31
12,8,3,2,59.97,81.81
13,13,5,0,51.03,85.94
14,5,2,1,62.84,74.92
15,3,4,1,78.72,75.2
16,2,3,1,64.61,71.92
17,8,4,1,82.29,70.13
18,9,8,2,101.87,65.64
19,6,5,1,118.21,73.54
20,3,8,1,116.76,72.59
21,4,6,1,62.89,72.79
22,5,3,1,61.88,76.1
23,4,6,1,78.52,74.59
24,9,4,1,50.11,87.42
25,5,10,1,94.62,73.73
26,6,3,0,49.3,77.03
27,9,3,1,76.43,60.91
28,1,4,2,74.65,65.61
29,1,1,1,77.64,58.58
30,8,3,2,72.11,77.19
31,7,9,1,41.12,85.78
32,5,3,2,53.12,85.08
33,5,5,2,81.08,72.51
34,5,8,1,72.18,82.01
35,7,5,2,77.6,75.21
36,9,9,2,44.7,84.15
37,6,7,1,58.05,75.77
38,11,5,0,54.24,85.6
39,2,4,1,84.92,68.21
40,4,8,1,70.76,78.33
41,1,6,0,80.67,66.88
42,1,6,2,66.57,73.4
43,0,1,3,99.71,51.49
44,3,8,1,58.35,79.49
45,1,3,1,78.06,71.03
46,9,9,2,101.17,76.53
47,10,7,2,81.49,72.89
48,2,0,3,72.76,74.34
49,3,6,1,66.54,76.86
50,7,8,2,82.81,76.4
51,3,6,3,107.1,67.26
52,8,10,1,68.66,80.4
53,7,7,1,76.07,75.74
54,11,4,1,52.61,79.36
55,8,15,1,79.32,82.79
56,2,1,2,66.33,72.85
57,10,7,1,74.61,76.72
58,3,5,2,76.72,76.44
59,4,5,1,82.9,80.23
60,6,6,1,78.43,72.68
61,7,6,1,66.59,80.21
62,8,4,1,65.08,77.2
63,6,11,1,52.59,84.87
64,7,8,1,77.38,74.4
65,5,9,1,60.43,80.6
66,2,5,2,71.82,76.33
67,7,5,1,65.3,77.6
68,6,2,0,49.05,81.3
69,9,4,1,57.31,82.04
70,7,7,1,88.29,81.04
71,7,9,1,65.32,80.48
72,0,9,2,107.08,65.6
73,6,7,1,65.88,79.48
74,4,6,1,73.1,72.31
75,1,1,1,62.94,69.44
76,6,9,0,87.73,80.31
77,2,8,1,83.28,76.89
78,7,5,1,61.47,75.31
79,2,5,1,74.5,71.21
80,3,4,2,68.85,77.84
81,2,5,1,59.13,81.09
82,6,5,1,67.92,75.8
83,1,4,0,49.25,78.49
84,5,5,1,77.5,74.55
85,5,8,1,82.34,78.72
86,4,4,1,65.36,66.91
87,3,2,2,77.14,74.1
88,4,6,1,73.33,74.12
89,5,8,1,77.32,69.03
90,6,3,1,56.0,82.2
91,7,8,0,57.06,83.04
92,4,8,1,87.42,70.08
93,6,3,1,54.0,81.89
94,2,2,1,88.15,63.98
95,5,3,1,81.59,66.31
96,6,5,1,59.37,75.72
97,2,8,1,68.43,71.38
98,20,12,0,53.94,88.85
99,6,1,1,52.68,73.55
100,4,7,1,82.33,68.98
